striker,match_id,avg_runs_last_3
KM Jadhav,1254107,11.333333333333334
KM Jadhav,1359528,9.0
KMA Paul,1175358,3.0
KMA Paul,1175360,1.5
KMA Paul,1178405,3.3333333333333335
KMA Paul,1181766,4.0
KMA Paul,1181767,5.0
KMDN Kulasekara,548343,5.0
KP Appanna,392204,0.0
KP Appanna,419140,0.5
KP Appanna,419151,0.6666666666666666
KP Pietersen,392182,32.0
KP Pietersen,392185,16.0
KP Pietersen,392188,14.333333333333334
KP Pietersen,392191,3.6666666666666665
KP Pietersen,392194,16.0
KP Pietersen,392199,16.666666666666668
KP Pietersen,419133,24.333333333333332
KP Pietersen,419136,34.0
KP Pietersen,419140,35.0
KP Pietersen,419154,48.0
KP Pietersen,419157,33.0
KP Pietersen,419162,34.0
KP Pietersen,419164,23.0
KP Pietersen,548316,30.333333333333332
KP Pietersen,548321,58.333333333333336
KP Pietersen,548325,51.666666666666664
KP Pietersen,548333,48.0
KP Pietersen,548337,22.666666666666668
KP Pietersen,548342,36.333333333333336
KP Pietersen,548345,27.333333333333332
KP Pietersen,548349,30.333333333333332
KP Pietersen,729301,19.0
KP Pietersen,729309,26.0
KP Pietersen,733975,18.666666666666668
KP Pietersen,733981,13.333333333333334
KP Pietersen,733985,6.666666666666667
KP Pietersen,733993,13.666666666666666
KP Pietersen,734005,24.666666666666668
KP Pietersen,734011,27.0
KP Pietersen,734019,31.666666666666668
KP Pietersen,734031,35.333333333333336
KP Pietersen,734039,50.333333333333336
KP Pietersen,980901,41.0
KP Pietersen,980911,38.666666666666664
KP Pietersen,980919,24.333333333333332
KP Pietersen,980931,17.333333333333332
KR Mayers,1359477,73.0
KR Mayers,1359480,63.0
KR Mayers,1359484,46.333333333333336
KR Mayers,1359489,22.0
KR Mayers,1359495,14.0
KR Mayers,1359500,26.666666666666668
KR Mayers,1359504,34.666666666666664
KR Mayers,1359512,43.0
KR Mayers,1359517,26.0
KR Mayers,1359519,22.666666666666668
KR Mayers,1359525,20.666666666666668
KR Mayers,1359532,21.333333333333332
KR Mayers,1370351,22.666666666666668
KR Sen,1304070,0.0
KS Bharat,1254087,16.0
KS Bharat,1254095,14.0
KS Bharat,1254101,35.333333333333336
KS Bharat,1254103,44.666666666666664
KS Bharat,1254108,51.333333333333336
KS Bharat,1254115,28.333333333333332
KS Bharat,1304101,16.333333333333332
KS Bharat,1304104,5.666666666666667
KS Sharma,1304103,4.0
KS Sharma,1359519,6.5
KS Sharma,1359542,5.333333333333333
KS Williamson,829711,26.0
KS Williamson,829719,15.5
KS Williamson,980953,27.0
KS Williamson,980967,20.333333333333332
KS Williamson,980973,19.333333333333332
KS Williamson,980979,13.333333333333334
KS Williamson,980983,20.333333333333332
KS Williamson,981009,22.0
KS Williamson,1082611,41.0
KS Williamson,1082615,39.0
KS Williamson,1082623,54.666666666666664
KS Williamson,1082627,38.333333333333336
KS Williamson,1082630,39.333333333333336
KS Williamson,1082634,22.666666666666668
KS Williamson,1082648,17.333333333333332
KS Williamson,1136564,21.333333333333332
KS Williamson,1136567,22.0
KS Williamson,1136570,30.666666666666668
KS Williamson,1136576,36.666666666666664
KS Williamson,1136580,62.666666666666664
KS Williamson,1136583,55.666666666666664
KS Williamson,1136585,37.666666666666664
KS Williamson,1136588,30.666666666666668
KS Williamson,1136596,31.666666666666668
KS Williamson,1136599,50.333333333333336
KS Williamson,1136602,57.0
KS Williamson,1136606,63.333333333333336
KS Williamson,1136611,71.66666666666667
KS Williamson,1136614,56.0
KS Williamson,1136617,47.0
KS Williamson,1136619,21.0
KS Williamson,1136620,24.666666666666668
KS Williamson,1175363,21.333333333333332
KS Williamson,1178405,21.333333333333332
KS Williamson,1178408,6.666666666666667
KS Williamson,1178413,4.666666666666667
KS Williamson,1178420,8.0
KS Williamson,1178423,11.666666666666666
KS Williamson,1178426,10.0
KS Williamson,1178429,29.0
KS Williamson,1181766,33.666666666666664
KS Williamson,1216502,35.333333333333336
KS Williamson,1216507,19.333333333333332
KS Williamson,1216512,19.666666666666668
KS Williamson,1216516,20.0
KS Williamson,1216524,16.333333333333332
KS Williamson,1216528,25.666666666666668
KS Williamson,1216532,36.333333333333336
KS Williamson,1216538,33.666666666666664
KS Williamson,1216542,21.333333333333332
KS Williamson,1237178,24.333333333333332
KS Williamson,1237180,45.666666666666664
KS Williamson,1254071,44.333333333333336
KS Williamson,1254077,51.0
KS Williamson,1254080,37.333333333333336
KS Williamson,1254085,38.666666666666664
KS Williamson,1254091,19.0
KS Williamson,1254095,20.666666666666668
KS Williamson,1254100,31.0
KS Williamson,1254105,33.333333333333336
KS Williamson,1254107,23.333333333333332
KS Williamson,1254109,15.0
KS Williamson,1304051,9.666666666666666
KS Williamson,1304058,14.666666666666666
KS Williamson,1304063,16.666666666666668
KS Williamson,1304067,35.0
KS Williamson,1304071,35.333333333333336
KS Williamson,1304074,25.666666666666668
KS Williamson,1304082,12.0
KS Williamson,1304086,8.0
KS Williamson,1304092,22.666666666666668
KS Williamson,1304096,18.666666666666668
KS Williamson,1304107,20.0
KS Williamson,1304111,7.0
KV Sharma,392188,1.0
KV Sharma,598013,3.0
KV Sharma,598018,4.333333333333333
KV Sharma,598032,6.0
KV Sharma,598051,17.333333333333332
KV Sharma,598056,22.333333333333332
KV Sharma,598065,21.666666666666668
KV Sharma,598071,9.333333333333334
KV Sharma,729285,3.3333333333333335
KV Sharma,729295,5.333333333333333
KV Sharma,729311,10.333333333333334
KV Sharma,733977,9.333333333333334
KV Sharma,733989,6.0
KV Sharma,734007,0.6666666666666666
KV Sharma,734015,1.6666666666666667
KV Sharma,734037,3.3333333333333335
KV Sharma,829711,4.333333333333333
KV Sharma,829731,9.333333333333334
KV Sharma,829751,8.333333333333334
KV Sharma,829759,7.333333333333333
KV Sharma,829773,2.3333333333333335
KV Sharma,829781,12.333333333333334
KV Sharma,829793,17.333333333333332
KV Sharma,829799,19.666666666666668
KV Sharma,829815,14.0
KV Sharma,980907,17.333333333333332
KV Sharma,980915,14.333333333333334
KV Sharma,981009,12.0
KV Sharma,1082618,7.0
KV Sharma,1082628,9.333333333333334
KV Sharma,1082638,8.333333333333334
KV Sharma,1082641,11.0
KV Sharma,1082647,9.333333333333334
KV Sharma,1082650,8.0
KV Sharma,1359483,2.0
KV Sharma,1359517,1.3333333333333333
KW Richardson,598038,26.0
KW Richardson,598055,17.0
KW Richardson,733989,11.666666666666666
KW Richardson,980927,3.3333333333333335
Kamran Akmal,335987,15.0
Kamran Akmal,335990,13.5
Kamran Akmal,336019,17.0
Kamran Akmal,336033,29.666666666666668
Kamran Akmal,336036,31.666666666666668
Kamran Akmal,336040,25.666666666666668
Kamran Khan,392182,3.0
Karanveer Singh,734043,1.0
Karanveer Singh,829709,3.0
Karanveer Singh,829753,2.6666666666666665
Karanveer Singh,829785,3.6666666666666665
Kartik Tyagi,1216500,2.0
Kartik Tyagi,1216530,2.0
Kartik Tyagi,1254103,1.6666666666666667
Kartik Tyagi,1254111,1.3333333333333333
Kartik Tyagi,1304096,3.0
Kartik Tyagi,1304100,2.6666666666666665
Kuldeep Yadav,1082617,4.0
Kuldeep Yadav,1082644,10.0
Kuldeep Yadav,1136586,9.0
Kuldeep Yadav,1136601,9.333333333333334
Kuldeep Yadav,1136619,4.0
Kuldeep Yadav,1175365,5.0
Kuldeep Yadav,1178398,3.3333333333333335
Kuldeep Yadav,1178401,4.0
Kuldeep Yadav,1216494,4.666666666666667
Kuldeep Yadav,1216508,5.0
Kuldeep Yadav,1304056,9.0
Kuldeep Yadav,1304073,8.333333333333334
Kuldeep Yadav,1304080,8.0
Kuldeep Yadav,1304091,8.666666666666666
Kuldeep Yadav,1304101,7.0
Kuldeep Yadav,1304110,7.666666666666667
Kuldeep Yadav,1304115,2.6666666666666665
Kuldeep Yadav,1359477,3.0
Kuldeep Yadav,1359481,2.6666666666666665
Kuldeep Yadav,1359485,3.3333333333333335
Kuldeep Yadav,1359490,1.3333333333333333
Kuldeep Yadav,1359494,3.3333333333333335
Kuldeep Yadav,1359508,3.6666666666666665
Kuldeep Yadav,1359518,3.6666666666666665
Kuldeep Yadav,1359529,1.3333333333333333
Kuldeep Yadav,1359533,3.3333333333333335
Kuldeep Yadav,1359541,3.3333333333333335
L Ablish,501244,0.0
L Balaji,336029,0.0
L Balaji,392206,1.0
L Balaji,392224,0.6666666666666666
L Balaji,392234,1.3333333333333333
L Balaji,419110,5.666666666666667
L Balaji,419123,5.666666666666667
L Balaji,419155,6.0
L Balaji,501219,1.3333333333333333
L Balaji,501230,2.3333333333333335
L Balaji,598022,4.333333333333333
L Balaji,598050,4.0
L Balaji,729307,3.0
L Balaji,733991,0.3333333333333333
L Ronchi,335985,8.0
L Ronchi,335989,5.0
L Ronchi,335991,7.0
L Ronchi,335994,8.666666666666666
L Ronchi,392215,8.0
LA Carseldine,392205,39.0
LA Carseldine,392210,27.5
LA Carseldine,392213,21.333333333333332
LA Carseldine,392217,11.333333333333334
LA Carseldine,392220,8.666666666666666
LA Pomersbach,336016,34.0
LA Pomersbach,336019,17.5
LA Pomersbach,336022,20.0
LA Pomersbach,336028,35.0
LA Pomersbach,336031,39.0
LA Pomersbach,392222,32.333333333333336
LA Pomersbach,392226,9.0
LA Pomersbach,392229,5.0
LA Pomersbach,392234,12.0
LA Pomersbach,501255,14.333333333333334
LA Pomersbach,501268,23.666666666666668
LA Pomersbach,501270,16.333333333333332
LA Pomersbach,501271,11.666666666666666
LA Pomersbach,598041,4.333333333333333
LA Pomersbach,598056,14.0
LA Pomersbach,598059,19.333333333333332
LE Plunkett,1136582,0.0
LE Plunkett,1136592,0.5
LH Ferguson,1082603,1.0
LH Ferguson,1216494,10.0
LH Ferguson,1216520,14.666666666666666
LH Ferguson,1254117,20.333333333333332
LH Ferguson,1304081,14.0
LH Ferguson,1304094,7.666666666666667
LJ Wright,598025,34.0
LJ Wright,598027,20.5
LJ Wright,598035,20.0
LJ Wright,598038,9.333333333333334
LJ Wright,598067,21.666666666666668
LMP Simmons,733995,38.0
LMP Simmons,734001,53.0
LMP Simmons,734009,39.333333333333336
LMP Simmons,734017,47.333333333333336
LMP Simmons,734025,58.0
LMP Simmons,734031,65.66666666666667
LMP Simmons,734041,49.0
LMP Simmons,734045,38.0
LMP Simmons,829729,28.0
LMP Simmons,829737,43.666666666666664
LMP Simmons,829747,26.333333333333332
LMP Simmons,829751,41.666666666666664
LMP Simmons,829769,34.666666666666664
LMP Simmons,829775,53.333333333333336
LMP Simmons,829783,36.333333333333336
LMP Simmons,829789,36.333333333333336
LMP Simmons,829795,35.333333333333336
LMP Simmons,829805,40.0
LMP Simmons,829815,43.333333333333336
LMP Simmons,829817,42.333333333333336
LMP Simmons,829823,60.333333333333336
LMP Simmons,980901,47.0
LMP Simmons,1082635,47.333333333333336
LMP Simmons,1082638,25.0
LMP Simmons,1082641,42.0
LMP Simmons,1082644,20.0
LMP Simmons,1082647,21.333333333333332
LMP Simmons,1082649,2.6666666666666665
LMP Simmons,1082650,3.6666666666666665
LPC Silva,336002,0.0
LPC Silva,336024,8.5
LPC Silva,336031,13.333333333333334
LR Shukla,335986,4.0
LR Shukla,335993,23.0
LR Shukla,335997,28.666666666666668
LR Shukla,336000,28.0
LR Shukla,336003,16.333333333333332
LR Shukla,336010,6.666666666666667
LR Shukla,336014,10.666666666666666
LR Shukla,336017,11.666666666666666
LR Shukla,336021,8.0
LR Shukla,336025,7.666666666666667
LR Shukla,336027,9.333333333333334
LR Shukla,336035,11.0
LR Shukla,392184,9.333333333333334
LR Shukla,392190,8.666666666666666
LR Shukla,392197,9.0
LR Shukla,392199,7.0
LR Shukla,392203,4.666666666666667
LR Shukla,392233,18.666666666666668
LR Shukla,419113,24.333333333333332
LR Shukla,419153,28.0
LR Shukla,501198,16.666666666666668
LR Shukla,548307,19.0
LR Shukla,548312,16.0
LR Shukla,548315,13.0
LR Shukla,548353,4.333333333333333
LR Shukla,548368,4.666666666666667
LR Shukla,548378,11.0
LR Shukla,548381,12.0
LR Shukla,598005,9.666666666666666
LR Shukla,598022,2.0
LR Shukla,733981,1.0
LR Shukla,733985,3.6666666666666665
LR Shukla,733993,10.333333333333334
LRPL Taylor,335985,23.0
LRPL Taylor,335992,33.5
LRPL Taylor,335996,40.0
LRPL Taylor,335998,42.0
LRPL Taylor,392182,27.333333333333332
LRPL Taylor,392185,10.0
LRPL Taylor,392191,12.0
LRPL Taylor,392194,22.333333333333332
LRPL Taylor,392218,27.333333333333332
LRPL Taylor,392221,42.666666666666664
LRPL Taylor,392224,47.666666666666664
LRPL Taylor,392232,50.666666666666664
LRPL Taylor,392236,24.0
LRPL Taylor,392238,14.333333333333334
LRPL Taylor,392239,15.0
LRPL Taylor,419140,22.0
LRPL Taylor,419145,16.666666666666668
LRPL Taylor,419148,12.333333333333334
LRPL Taylor,419151,5.333333333333333
LRPL Taylor,419154,8.333333333333334
LRPL Taylor,419157,6.666666666666667
LRPL Taylor,419162,16.666666666666668
LRPL Taylor,501199,20.333333333333332
LRPL Taylor,501204,23.333333333333332
LRPL Taylor,501209,24.666666666666668
LRPL Taylor,501214,19.666666666666668
LRPL Taylor,501220,13.666666666666666
LRPL Taylor,501225,2.6666666666666665
LRPL Taylor,501231,5.0
LRPL Taylor,501235,20.666666666666668
LRPL Taylor,501240,26.666666666666668
LRPL Taylor,501249,24.333333333333332
LRPL Taylor,501252,13.0
LRPL Taylor,548321,10.666666666666666
LRPL Taylor,548325,12.333333333333334
LRPL Taylor,548333,12.0
LRPL Taylor,548337,10.666666666666666
LRPL Taylor,548342,12.0
LRPL Taylor,548345,16.333333333333332
LRPL Taylor,548349,15.333333333333334
LRPL Taylor,548357,15.666666666666666
LRPL Taylor,548369,7.333333333333333
LRPL Taylor,548372,23.666666666666668
LRPL Taylor,548378,22.0
LRPL Taylor,548380,30.0
LRPL Taylor,598000,18.0
LRPL Taylor,598003,19.333333333333332
LRPL Taylor,598009,17.0
LRPL Taylor,598011,12.0
LRPL Taylor,598015,9.666666666666666
LRPL Taylor,729281,18.333333333333332
LRPL Taylor,729289,19.0
LRPL Taylor,729293,18.333333333333332
LRPL Taylor,734011,5.333333333333333
LS Livingstone,1178402,1.0
LS Livingstone,1178420,22.5
LS Livingstone,1178424,18.666666666666668
LS Livingstone,1178428,23.0
LS Livingstone,1254097,8.666666666666666
LS Livingstone,1254100,6.333333333333333
LS Livingstone,1254103,3.6666666666666665
LS Livingstone,1254106,5.333333333333333
LS Livingstone,1254111,12.333333333333334
LS Livingstone,1304049,16.666666666666668
LS Livingstone,1304054,21.0
LS Livingstone,1304057,32.666666666666664
LS Livingstone,1304062,47.666666666666664
LS Livingstone,1304069,42.0
LS Livingstone,1304074,42.0
LS Livingstone,1304078,21.333333333333332
LS Livingstone,1304084,27.0
LS Livingstone,1304088,13.0
LS Livingstone,1304094,22.333333333333332
LS Livingstone,1304098,23.333333333333332
LS Livingstone,1304106,40.666666666666664
LS Livingstone,1304110,31.666666666666668
LS Livingstone,1304116,40.666666666666664
LS Livingstone,1359501,18.0
LS Livingstone,1359505,20.333333333333332
LS Livingstone,1359512,11.666666666666666
LS Livingstone,1359515,24.333333333333332
LS Livingstone,1359520,48.333333333333336
LS Livingstone,1359527,45.666666666666664
LS Livingstone,1359533,33.666666666666664
LS Livingstone,1359538,37.666666666666664
LS Livingstone,1359540,35.666666666666664
Lalit Yadav,1254064,20.0
Lalit Yadav,1254068,16.0
Lalit Yadav,1254070,18.0
Lalit Yadav,1254092,11.333333333333334
Lalit Yadav,1254097,12.0
Lalit Yadav,1304048,20.666666666666668
Lalit Yadav,1304056,29.0
Lalit Yadav,1304065,24.666666666666668
Lalit Yadav,1304073,9.0
Lalit Yadav,1304080,13.0
Lalit Yadav,1304087,20.0
Lalit Yadav,1304091,20.666666666666668
Lalit Yadav,1304110,16.333333333333332
Lalit Yadav,1359485,21.666666666666668
Lalit Yadav,1359490,21.333333333333332
Lalit Yadav,1359494,14.666666666666666
Lalit Yadav,1359502,3.3333333333333335
Lalit Yadav,1359529,6.666666666666667
Lalit Yadav,1359541,7.333333333333333
Liton Das,1359502,4.0
M Ashwin,980931,0.0
M Ashwin,1136595,0.5
M Ashwin,1175368,0.6666666666666666
M Ashwin,1178417,1.0
M Ashwin,1178423,1.0
M Ashwin,1216498,2.0
M Ashwin,1254065,3.6666666666666665
M Ashwin,1254071,6.333333333333333
M Ashwin,1304055,7.0
M Ashwin,1304069,5.0
M Ashwin,1304072,4.0
M Ashwin,1304102,2.0
M Jansen,1254058,0.0
M Jansen,1254062,0.0
M Jansen,1304086,2.6666666666666665
M Jansen,1304107,3.0
M Jansen,1359499,7.333333333333333
M Jansen,1359503,10.333333333333334
M Jansen,1359508,10.666666666666666
M Jansen,1359521,6.666666666666667
M Jansen,1359526,2.0
M Jansen,1359536,2.3333333333333335
M Kaif,335984,9.0
M Kaif,335987,7.0
M Kaif,335990,16.0
M Kaif,335992,14.333333333333334
M Kaif,336000,19.666666666666668
M Kaif,336008,9.666666666666666
M Kaif,336011,14.0
M Kaif,336015,7.333333333333333
M Kaif,336019,6.333333333333333
M Kaif,336027,12.0
M Kaif,336033,15.0
M Kaif,336036,18.666666666666668
M Kaif,336038,11.333333333333334
M Kaif,336040,12.0
M Kaif,419108,10.0
M Kaif,419121,10.666666666666666
M Kaif,419124,9.333333333333334
M Kaif,501232,10.0
M Kaif,501244,6.333333333333333
M Kaif,501255,8.666666666666666
M Kaif,501260,11.0
M Kaif,548324,14.666666666666666
M Kartik,335993,3.0
M Kartik,335997,6.5
M Kartik,336010,10.0
M Kartik,392184,12.333333333333334
M Kartik,392219,12.666666666666666
M Kartik,419113,14.0
M Kartik,419131,11.0
M Kartik,501218,11.0
M Kartik,501226,4.333333333333333
M Kartik,548308,8.666666666666666
M Kartik,548330,6.333333333333333
M Kartik,548365,8.666666666666666
M Kartik,598004,4.666666666666667
M Kartik,598057,3.3333333333333335
M Klinger,501233,2.0
M Klinger,501238,10.0
M Klinger,501242,16.333333333333332
M Klinger,501247,23.666666666666668
M Manhas,392194,23.0
M Manhas,392198,23.0
M Manhas,392201,16.333333333333332
M Manhas,392206,8.666666666666666
M Manhas,392226,9.666666666666666
M Manhas,392232,8.666666666666666
M Manhas,419108,19.0
M Manhas,419111,14.0
M Manhas,419114,14.333333333333334
M Manhas,419116,14.666666666666666
M Manhas,419120,13.666666666666666
M Manhas,419149,22.0
M Manhas,419155,19.666666666666668
M Manhas,419160,24.666666666666668
M Manhas,501202,27.666666666666668
M Manhas,501207,23.333333333333332
M Manhas,501213,22.333333333333332
M Manhas,501218,10.666666666666666
M Manhas,501226,13.333333333333334
M Manhas,501228,6.666666666666667
M Manhas,501232,7.666666666666667
M Manhas,501235,9.0
M Manhas,501241,9.0
M Manhas,501259,8.0
M Manhas,548319,10.333333333333334
M Manhas,548327,12.333333333333334
M Manhas,548341,19.666666666666668
M Manhas,548348,11.666666666666666
M Manhas,548351,23.666666666666668
M Manhas,548353,16.666666666666668
M Manhas,548358,18.0
M Manhas,598027,7.666666666666667
M Manhas,598035,8.0
M Manhas,729293,8.666666666666666
M Manhas,729297,8.333333333333334
M Manhas,729311,8.666666666666666
M Manhas,733987,7.0
M Manhas,733995,4.0
M Markande,1136567,6.0
M Markande,1136569,5.0
M Markande,1136581,3.3333333333333335
M Markande,1136583,1.6666666666666667
M Markande,1136610,2.6666666666666665
M Markande,1136615,3.6666666666666665
M Markande,1175362,5.333333333333333
M Markande,1359499,3.6666666666666665
M Markande,1359521,3.0
M Markande,1359536,7.0
M Morkel,392220,8.0
M Morkel,419115,5.0
M Morkel,419141,5.666666666666667
M Morkel,501201,3.0
M Morkel,501216,5.0
M Morkel,501230,4.666666666666667
M Morkel,501246,8.0
M Morkel,501257,10.666666666666666
M Morkel,548310,9.333333333333334
M Morkel,548333,6.333333333333333
M Morkel,548378,1.0
M Morkel,598006,8.0
M Morkel,598010,7.666666666666667
M Morkel,598020,8.333333333333334
M Morkel,598028,5.0
M Morkel,598054,11.333333333333334
M Morkel,598067,10.666666666666666
M Morkel,729307,7.666666666666667
M Morkel,829811,2.6666666666666665
M Morkel,981001,3.0
M Muralitharan,336005,0.0
M Muralitharan,392189,0.0
M Muralitharan,392206,1.0
M Muralitharan,392224,2.3333333333333335
M Muralitharan,392234,2.6666666666666665
M Muralitharan,419110,2.0
M Muralitharan,501225,2.3333333333333335
M Muralitharan,548324,4.0
M Muralitharan,548376,3.6666666666666665
M Ntini,336005,11.0
M Ntini,336029,5.5
M Prasidh Krishna,1136601,1.0
M Prasidh Krishna,1178398,0.5
M Prasidh Krishna,1216520,0.3333333333333333
M Prasidh Krishna,1216540,0.6666666666666666
M Prasidh Krishna,1254072,0.6666666666666666
M Prasidh Krishna,1304070,2.0
M Prasidh Krishna,1304085,2.0
M Rawat,335984,2.0
M Rawat,335992,1.0
M Rawat,336000,1.0
M Rawat,336008,0.6666666666666666
M Rawat,336015,2.3333333333333335
M Rawat,336019,9.666666666666666
M Rawat,336038,10.0
M Rawat,392182,9.666666666666666
M Rawat,392195,3.3333333333333335
M Rawat,392202,5.333333333333333
M Rawat,598053,5.666666666666667
M Shahrukh Khan,1254061,6.0
M Shahrukh Khan,1254065,26.5
M Shahrukh Khan,1254068,22.666666666666668
M Shahrukh Khan,1254071,28.0
M Shahrukh Khan,1254078,16.666666666666668
M Shahrukh Khan,1254083,11.666666666666666
M Shahrukh Khan,1254086,5.666666666666667
M Shahrukh Khan,1254090,6.666666666666667
M Shahrukh Khan,1254094,9.333333333333334
M Shahrukh Khan,1254102,15.333333333333334
M Shahrukh Khan,1304049,18.0
M Shahrukh Khan,1304054,15.333333333333334
M Shahrukh Khan,1304057,10.0
M Shahrukh Khan,1304062,7.0
M Shahrukh Khan,1304069,12.0
M Shahrukh Khan,1304074,18.666666666666668
M Shahrukh Khan,1304078,17.666666666666668
M Shahrukh Khan,1304116,19.0
M Shahrukh Khan,1359476,14.0
M Shahrukh Khan,1359482,13.666666666666666
M Shahrukh Khan,1359488,8.666666666666666
M Shahrukh Khan,1359492,12.333333333333334
M Shahrukh Khan,1359495,16.333333333333332
M Shahrukh Khan,1359501,17.333333333333332
M Shahrukh Khan,1359512,12.0
M Shahrukh Khan,1359515,5.0
M Shahrukh Khan,1359527,9.666666666666666
M Shahrukh Khan,1359533,8.333333333333334
M Shahrukh Khan,1359538,9.666666666666666
M Shahrukh Khan,1359540,16.333333333333332
M Theekshana,1304095,7.0
M Theekshana,1304105,3.5
M Vijay,392206,14.0
M Vijay,392209,22.5
M Vijay,392217,18.333333333333332
M Vijay,392224,15.333333333333334
M Vijay,419110,6.0
M Vijay,419113,13.666666666666666
M Vijay,419116,16.666666666666668
M Vijay,419121,15.666666666666666
M Vijay,419123,5.666666666666667
M Vijay,419129,15.0
M Vijay,419133,41.0
M Vijay,419137,82.33333333333333
M Vijay,419142,73.0
M Vijay,419147,54.666666666666664
M Vijay,419153,29.0
M Vijay,419155,30.0
M Vijay,419159,26.666666666666668
M Vijay,419163,15.0
M Vijay,419165,18.0
M Vijay,501198,15.0
M Vijay,501206,34.666666666666664
M Vijay,501211,36.333333333333336
M Vijay,501215,44.333333333333336
M Vijay,501221,23.666666666666668
M Vijay,501226,23.666666666666668
M Vijay,501228,24.666666666666668
M Vijay,501236,21.666666666666668
M Vijay,501240,13.0
M Vijay,501245,4.333333333333333
M Vijay,501249,21.0
M Vijay,501253,31.0
M Vijay,501261,34.666666666666664
M Vijay,501266,19.0
M Vijay,501268,9.0
M Vijay,501271,35.333333333333336
M Vijay,548306,36.666666666666664
M Vijay,548311,35.666666666666664
M Vijay,548318,7.666666666666667
M Vijay,548322,7.0
M Vijay,548352,11.0
M Vijay,548355,21.0
M Vijay,548361,18.333333333333332
M Vijay,548364,29.666666666666668
M Vijay,548368,28.0
M Vijay,548371,31.333333333333332
M Vijay,548379,15.666666666666666
M Vijay,548380,41.333333333333336
M Vijay,548381,52.0
M Vijay,598002,53.333333333333336
M Vijay,598007,32.333333333333336
M Vijay,598012,19.0
M Vijay,598015,25.333333333333332
M Vijay,598020,14.666666666666666
M Vijay,598022,14.666666666666666
M Vijay,598026,7.666666666666667
M Vijay,598030,7.666666666666667
M Vijay,598046,7.666666666666667
M Vijay,598051,16.333333333333332
M Vijay,598058,28.666666666666668
M Vijay,598062,38.333333333333336
M Vijay,598068,39.333333333333336
M Vijay,598070,28.666666666666668
M Vijay,598073,24.333333333333332
M Vijay,729281,19.666666666666668
M Vijay,729289,12.0
M Vijay,729293,9.666666666666666
M Vijay,729301,21.0
M Vijay,729309,34.333333333333336
M Vijay,733975,35.0
M Vijay,733981,29.333333333333332
M Vijay,733985,24.0
M Vijay,734005,20.0
M Vijay,734019,10.0
M Vijay,734031,4.666666666666667
M Vijay,829709,16.666666666666668
M Vijay,829717,26.666666666666668
M Vijay,829725,30.333333333333332
M Vijay,829733,18.0
M Vijay,829741,13.333333333333334
M Vijay,829753,18.333333333333332
M Vijay,829759,22.333333333333332
M Vijay,829775,28.333333333333332
M Vijay,829785,17.666666666666668
M Vijay,829791,23.0
M Vijay,829799,18.0
M Vijay,980905,31.333333333333332
M Vijay,980913,22.333333333333332
M Vijay,980919,32.0
M Vijay,980925,26.666666666666668
M Vijay,980935,27.0
M Vijay,980941,15.666666666666666
M Vijay,980955,25.333333333333332
M Vijay,980963,26.666666666666668
M Vijay,980971,28.666666666666668
M Vijay,980977,40.0
M Vijay,980985,56.0
M Vijay,980991,49.666666666666664
M Vijay,980999,25.333333333333332
M Vijay,981005,27.0
M Vijay,1136572,29.0
M Vijay,1178419,36.333333333333336
M Vijay,1181764,25.333333333333332
M Vijay,1216492,21.666666666666668
M Vijay,1216496,16.0
M Vijay,1216539,10.666666666666666
M Vohra,598003,43.0
M Vohra,598007,29.5
M Vohra,598014,20.666666666666668
M Vohra,598016,12.0
M Vohra,598021,6.666666666666667
M Vohra,598025,13.0
M Vohra,598031,17.666666666666668
M Vohra,598037,18.0
M Vohra,598059,13.333333333333334
M Vohra,598066,9.666666666666666
M Vohra,734007,25.0
M Vohra,734019,36.333333333333336
M Vohra,734025,41.666666666666664
M Vohra,734033,34.333333333333336
M Vohra,734039,36.0
M Vohra,734043,32.666666666666664
M Vohra,734047,35.666666666666664
M Vohra,734049,42.333333333333336
M Vohra,829759,35.333333333333336
M Vohra,829767,24.333333333333332
M Vohra,829785,2.6666666666666665
M Vohra,829791,14.0
M Vohra,829799,20.333333333333332
M Vohra,829803,23.333333333333332
M Vohra,829809,11.666666666666666
M Vohra,980905,17.666666666666668
M Vohra,980913,24.666666666666668
M Vohra,980919,40.333333333333336
M Vohra,980925,30.333333333333332
M Vohra,980935,28.0
M Vohra,980941,13.333333333333334
M Vohra,980963,10.666666666666666
M Vohra,1082594,7.0
M Vohra,1082598,16.0
M Vohra,1082601,25.333333333333332
M Vohra,1082605,21.666666666666668
M Vohra,1082609,42.0
M Vohra,1082616,33.333333333333336
M Vohra,1082623,33.333333333333336
M Vohra,1082633,10.0
M Vohra,1082639,17.666666666666668
M Vohra,1136579,17.333333333333332
M Vohra,1136589,9.0
M Vohra,1136591,15.666666666666666
M Vohra,1136599,17.666666666666668
M Vohra,1254061,21.666666666666668
M Vohra,1254064,9.666666666666666
M Vohra,1254069,11.666666666666666
M Vohra,1254073,10.0
M Vohra,1312198,13.333333333333334
M Vohra,1359519,12.0
M de Lange,734031,1.0
MA Agarwal,501200,33.0
MA Agarwal,501205,16.5
MA Agarwal,501208,16.333333333333332
MA Agarwal,501211,7.666666666666667
MA Agarwal,501268,19.0
MA Agarwal,501270,27.333333333333332
MA Agarwal,501271,28.333333333333332
MA Agarwal,548310,22.333333333333332
MA Agarwal,548315,10.333333333333334
MA Agarwal,548318,22.0
MA Agarwal,548324,28.0
