id,season,city,date,result,dl_applied,winner,win_by_runs,win_by_wickets,player_of_match,umpire1,umpire2,umpire3,match_id_x,Chennai Super Kings_x,Deccan Chargers_x,Delhi Capitals_x,Delhi Daredevils_x,Gujarat Lions_x,Gujarat Titans_x,Kings XI Punjab_x,Kochi Tuskers Kerala_x,Kolkata Knight Riders_x,Lucknow Super Giants_x,Mumbai Indians_x,Pune Warriors_x,Punjab Kings_x,Rajasthan Royals_x,Rising Pune Supergiant_x,Rising Pune Supergiants_x,Royal Challengers Bangalore_x,Sunrisers Hyderabad_x,team1_runs,team2_runs,team1_form,team2_form,Chennai Super Kings_y,Deccan Chargers_y,Delhi Capitals_y,Delhi Daredevils_y,Gujarat Lions_y,Gujarat Titans_y,Kings XI Punjab_y,Kochi Tuskers Kerala_y,Kolkata Knight Riders_y,Lucknow Super Giants_y,Mumbai Indians_y,Pune Warriors_y,Punjab Kings_y,Rajasthan Royals_y,Rising Pune Supergiant_y,Rising Pune Supergiants_y,Royal Challengers Bangalore_y,Sunrisers Hyderabad_y,match_id_y,team1_avg_runs_last_3,team2_avg_runs_last_3,team1_avg_wickets_last_3,team2_avg_wickets_last_3,team1_Chennai Super Kings,team1_Deccan Chargers,team1_Delhi Capitals,team1_Delhi Daredevils,team1_Gujarat Lions,team1_Gujarat Titans,team1_Kings XI Punjab,team1_Kochi Tuskers Kerala,team1_Kolkata Knight Riders,team1_Lucknow Super Giants,team1_Mumbai Indians,team1_Pune Warriors,team1_Punjab Kings,team1_Rajasthan Royals,team1_Rising Pune Supergiant,team1_Rising Pune Supergiants,team1_Royal Challengers Bangalore,team1_Sunrisers Hyderabad,team2_Chennai Super Kings,team2_Deccan Chargers,team2_Delhi Capitals,team2_Delhi Daredevils,team2_Gujarat Lions,team2_Gujarat Titans,team2_Kings XI Punjab,team2_Kochi Tuskers Kerala,team2_Kolkata Knight Riders,team2_Lucknow Super Giants,team2_Mumbai Indians,team2_Pune Warriors,team2_Punjab Kings,team2_Rajasthan Royals,team2_Rising Pune Supergiant,team2_Rising Pune Supergiants,team2_Royal Challengers Bangalore,team2_Sunrisers Hyderabad,venue_Arun Jaitley Stadium,"venue_Arun Jaitley Stadium, Delhi",venue_Barabati Stadium,"venue_Barsapara Cricket Stadium, Guwahati","venue_Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",venue_Brabourne Stadium,"venue_Brabourne Stadium, Mumbai",venue_Buffalo Park,venue_De Beers Diamond Oval,venue_Dr DY Patil Sports Academy,"venue_Dr DY Patil Sports Academy, Mumbai",venue_Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,venue_Dubai International Cricket Stadium,venue_Eden Gardens,"venue_Eden Gardens, Kolkata",venue_Feroz Shah Kotla,venue_Green Park,venue_Himachal Pradesh Cricket Association Stadium,"venue_Himachal Pradesh Cricket Association Stadium, Dharamsala",venue_Holkar Cricket Stadium,venue_JSCA International Stadium Complex,venue_Kingsmead,venue_M Chinnaswamy Stadium,"venue_M Chinnaswamy Stadium, Bengaluru",venue_M.Chinnaswamy Stadium,venue_MA Chidambaram Stadium,"venue_MA Chidambaram Stadium, Chepauk","venue_MA Chidambaram Stadium, Chepauk, Chennai",venue_Maharashtra Cricket Association Stadium,"venue_Maharashtra Cricket Association Stadium, Pune","venue_Narendra Modi Stadium, Ahmedabad",venue_Nehru Stadium,venue_New Wanderers Stadium,venue_Newlands,venue_OUTsurance Oval,venue_Punjab Cricket Association IS Bindra Stadium,"venue_Punjab Cricket Association IS Bindra Stadium, Mohali","venue_Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh","venue_Punjab Cricket Association Stadium, Mohali",venue_Rajiv Gandhi International Stadium,"venue_Rajiv Gandhi International Stadium, Uppal","venue_Rajiv Gandhi International Stadium, Uppal, Hyderabad","venue_Sardar Patel Stadium, Motera",venue_Saurashtra Cricket Association Stadium,venue_Sawai Mansingh Stadium,"venue_Sawai Mansingh Stadium, Jaipur",venue_Shaheed Veer Narayan Singh International Stadium,venue_Sharjah Cricket Stadium,venue_Sheikh Zayed Stadium,venue_St George's Park,venue_Subrata Roy Sahara Stadium,venue_SuperSport Park,"venue_Vidarbha Cricket Association Stadium, Jamtha",venue_Wankhede Stadium,"venue_Wankhede Stadium, Mumbai","venue_Zayed Cricket Stadium, Abu Dhabi",toss_winner_Chennai Super Kings,toss_winner_Deccan Chargers,toss_winner_Delhi Capitals,toss_winner_Delhi Daredevils,toss_winner_Gujarat Lions,toss_winner_Gujarat Titans,toss_winner_Kings XI Punjab,toss_winner_Kochi Tuskers Kerala,toss_winner_Kolkata Knight Riders,toss_winner_Lucknow Super Giants,toss_winner_Mumbai Indians,toss_winner_Pune Warriors,toss_winner_Punjab Kings,toss_winner_Rajasthan Royals,toss_winner_Rising Pune Supergiant,toss_winner_Rising Pune Supergiants,toss_winner_Royal Challengers Bangalore,toss_winner_Sunrisers Hyderabad,toss_decision_bat,toss_decision_field
1304107,2022,Pune,2022/05/14,normal,0,Kolkata Knight Riders,54,0,AD Russell,AK Chaudhary,KN Ananthapadmanabhan,MA Gough,1304107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,177.0,123.0,"1023    1.000000
1019    1.000000
1013    0.666667
1008    0.500000
1006    0.400000
          ...   
27      0.400000
21      0.600000
18      0.600000
14      0.600000
6       0.600000
Name: winner, Length: 237, dtype: float64","699    1.000000
696    0.500000
688    0.666667
684    0.500000
680    0.600000
         ...   
23     0.400000
16     0.400000
12     0.400000
9      0.200000
4      0.200000
Name: winner, Length: 166, dtype: float64",0.0769230769230769,0.0,0.0,0.0,0.0,0.2307692307692307,0.0,0.0,0.1538461538461538,0.1538461538461538,0.0,0.0,0.0769230769230769,0.1538461538461538,0.0,0.0,0.1538461538461538,0.0,1304107,16.203703703703706,16.203703703703706,1.1,1.1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1304108,2022,Mumbai,2022/05/15,normal,0,Gujarat Titans,0,7,WP Saha,R Pandit,VK Sharma,CB Gaffaney,1304108,133.0,0.0,0.0,0.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,137.0,"1022    1.0
1016    1.0
1013    1.0
1009    1.0
1004    0.8
       ... 
19      0.4
14      0.4
7       0.6
3       0.8
0       0.8
Name: winner, Length: 224, dtype: float64","144    1.00
139    1.00
132    1.00
127    0.75
124    0.80
120    0.80
112    0.80
108    0.80
104    1.00
100    0.80
97     0.60
91     0.60
85     0.60
81     0.40
77     0.60
74     0.80
73     0.80
67     0.80
60     0.80
56     0.80
51     0.60
44     0.60
39     0.60
35     0.80
30     0.60
26     0.80
22     0.80
17     0.60
12     0.60
5      0.80
3      0.60
1      0.60
0      0.60
Name: winner, dtype: float64",0.131578947368421,0.0,0.0789473684210526,0.0,0.0,0.0789473684210526,0.0,0.0,0.0789473684210526,0.0526315789473684,0.1842105263157894,0.0,0.1052631578947368,0.131578947368421,0.0,0.0,0.131578947368421,0.0263157894736842,1304108,22.944444444444443,22.944444444444443,1.1527777777777777,1.1527777777777777,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1304109,2022,Mumbai,2022/05/15,normal,0,Rajasthan Royals,24,0,TA Boult,PG Pathak,Tapan Sharma,BNJ Oxenford,1304109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,0.0,0.0,0.0,178.0,0.0,0.0,0.0,0.0,178.0,154.0,"1021    0.000000
1018    0.500000
1015    0.666667
1012    0.750000
1006    0.800000
          ...   
26      0.200000
23      0.200000
18      0.400000
13      0.200000
8       0.400000
Name: winner, Length: 206, dtype: float64","144    0.000000
141    0.500000
136    0.666667
133    0.750000
128    0.600000
121    0.800000
117    0.600000
111    0.600000
106    0.600000
102    0.800000
95     0.800000
91     0.800000
86     0.600000
82     0.600000
76     0.400000
71     0.400000
68     0.400000
64     0.600000
59     0.600000
53     0.600000
48     0.600000
44     0.600000
36     0.600000
31     0.400000
29     0.400000
22     0.200000
16     0.400000
11     0.400000
6      0.600000
2      0.600000
Name: winner, dtype: float64",0.0,0.0,0.2352941176470588,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.1176470588235294,0.1176470588235294,0.0,0.1176470588235294,0.1764705882352941,0.0,0.0,0.0,0.1176470588235294,1304109,18.27777777777778,18.27777777777778,1.0512820512820513,1.0512820512820513,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1304110,2022,Navi Mumbai,2022/05/16,normal,0,Delhi Capitals,17,0,SN Thakur,GR Sadashiv Iyer,Nitin Menon,MA Gough,1304110,0.0,0.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,0.0,0.0,159.0,142.0,"325    1.000000
323    0.500000
318    0.333333
315    0.250000
312    0.200000
         ...   
24     0.800000
19     0.600000
15     0.400000
10     0.600000
7      0.400000
Name: winner, Length: 77, dtype: float64","204    1.000000
200    0.500000
197    0.333333
194    0.250000
191    0.400000
187    0.200000
182    0.400000
180    0.400000
160    0.400000
154    0.400000
166    0.400000
163    0.400000
172    0.600000
176    0.600000
146    0.600000
140    0.600000
137    0.600000
132    0.400000
125    0.600000
119    0.400000
116    0.400000
110    0.400000
106    0.400000
100    0.400000
96     0.400000
88     0.600000
84     0.400000
78     0.600000
72     0.600000
66     0.800000
61     0.600000
56     0.600000
53     0.600000
47     0.400000
43     0.400000
36     0.400000
32     0.600000
28     0.400000
21     0.400000
15     0.400000
10     0.400000
8      0.200000
Name: winner, dtype: float64",0.15,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.05,0.15,0.05,0.0,0.1,0.05,0.0,0.0,0.1,0.15,1304110,18.466666666666665,18.466666666666665,1.111111111111111,1.111111111111111,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1304111,2022,Mumbai,2022/05/17,normal,0,Sunrisers Hyderabad,3,0,RA Tripathi,CB Gaffaney,N Pandit,Navdeep Singh,1304111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,193.0,190.0,"699    1.000000
696    0.500000
688    0.666667
684    0.500000
680    0.600000
         ...   
23     0.400000
16     0.400000
12     0.400000
9      0.200000
4      0.200000
Name: winner, Length: 166, dtype: float64","1020    0.0
1016    0.0
1014    0.0
1010    0.0
1008    0.2
       ... 
17      0.8
11      0.6
4       0.6
2       0.8
1       0.6
Name: winner, Length: 247, dtype: float64",0.131578947368421,0.0,0.0789473684210526,0.0,0.0,0.0789473684210526,0.0,0.0,0.0789473684210526,0.0526315789473684,0.1842105263157894,0.0,0.1052631578947368,0.131578947368421,0.0,0.0,0.131578947368421,0.0263157894736842,1304111,15.645833333333332,15.645833333333332,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1304112,2022,Navi Mumbai,2022/05/18,normal,0,Lucknow Super Giants,2,0,Q de Kock,R Pandit,YC Barde,BNJ Oxenford,1304112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,208.0,"144    0.000000
141    0.500000
136    0.666667
133    0.750000
128    0.600000
121    0.800000
117    0.600000
111    0.600000
106    0.600000
102    0.800000
95     0.800000
91     0.800000
86     0.600000
82     0.600000
76     0.400000
71     0.400000
68     0.400000
64     0.600000
59     0.600000
53     0.600000
48     0.600000
44     0.600000
36     0.600000
31     0.400000
29     0.400000
22     0.200000
16     0.400000
11     0.400000
6      0.600000
2      0.600000
Name: winner, dtype: float64","1023    1.000000
1019    1.000000
1013    0.666667
1008    0.500000
1006    0.400000
          ...   
27      0.400000
21      0.600000
18      0.600000
14      0.600000
6       0.600000
Name: winner, Length: 237, dtype: float64",0.15,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.05,0.15,0.05,0.0,0.1,0.05,0.0,0.0,0.1,0.15,1304112,22.12121212121212,22.12121212121212,1.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
1304113,2022,Mumbai,2022/05/19,normal,0,Royal Challengers Bangalore,0,8,V Kohli,KN Ananthapadmanabhan,GR Sadashiv Iyer,Navdeep Singh,1304113,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,0.0,168.0,170.0,"144    1.00
139    1.00
132    1.00
127    0.75
124    0.80
120    0.80
112    0.80
108    0.80
104    1.00
100    0.80
97     0.60
91     0.60
85     0.60
81     0.40
77     0.60
74     0.80
73     0.80
67     0.80
60     0.80
56     0.80
51     0.60
44     0.60
39     0.60
35     0.80
30     0.60
26     0.80
22     0.80
17     0.60
12     0.60
5      0.80
3      0.60
1      0.60
0      0.60
Name: winner, dtype: float64","1023    0.000000
1020    0.500000
1012    0.333333
1009    0.250000
1007    0.200000
          ...   
24      0.600000
20      0.400000
13      0.400000
9       0.600000
5       0.400000
Name: winner, Length: 240, dtype: float64",0.131578947368421,0.0,0.0789473684210526,0.0,0.0,0.0789473684210526,0.0,0.0,0.0789473684210526,0.0526315789473684,0.1842105263157894,0.0,0.1052631578947368,0.131578947368421,0.0,0.0,0.131578947368421,0.0263157894736842,1304113,24.363636363636363,24.363636363636363,1.1794871794871793,1.1794871794871793,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1304114,2022,Mumbai,2022/05/20,normal,0,Rajasthan Royals,0,5,R Ashwin,CB Gaffaney,NA Patwardhan,YC Barde,1304114,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,0.0,0.0,0.0,0.0,150.0,151.0,"1022    1.0
1016    1.0
1013    1.0
1009    1.0
1004    0.8
       ... 
19      0.4
14      0.4
7       0.6
3       0.8
0       0.8
Name: winner, Length: 224, dtype: float64","1021    0.000000
1018    0.500000
1015    0.666667
1012    0.750000
1006    0.800000
          ...   
26      0.200000
23      0.200000
18      0.400000
13      0.200000
8       0.400000
Name: winner, Length: 206, dtype: float64",0.0,0.0,0.2352941176470588,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.1176470588235294,0.1176470588235294,0.0,0.1176470588235294,0.1764705882352941,0.0,0.0,0.0,0.1176470588235294,1304114,18.88888888888889,18.88888888888889,1.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1304115,2022,Mumbai,2022/05/21,normal,0,Mumbai Indians,0,5,JJ Bumrah,Nitin Menon,Tapan Sharma,HAS Khalid,1304115,0.0,0.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,160.0,"325    1.000000
323    0.500000
318    0.333333
315    0.250000
312    0.200000
         ...   
24     0.800000
19     0.600000
15     0.400000
10     0.600000
7      0.400000
Name: winner, Length: 77, dtype: float64","1020    0.0
1016    0.0
1014    0.0
1010    0.0
1008    0.2
       ... 
17      0.8
11      0.6
4       0.6
2       0.8
1       0.6
Name: winner, Length: 247, dtype: float64",0.131578947368421,0.0,0.0789473684210526,0.0,0.0,0.0789473684210526,0.0,0.0,0.0789473684210526,0.0526315789473684,0.1842105263157894,0.0,0.1052631578947368,0.131578947368421,0.0,0.0,0.131578947368421,0.0263157894736842,1304115,18.479166666666664,18.479166666666664,1.222222222222222,1.222222222222222,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1304116,2022,Mumbai,2022/05/22,normal,0,Punjab Kings,0,5,Harpreet Brar,AK Chaudhary,NA Patwardhan,CB Gaffaney,1304116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,157.0,157.0,160.0,"699    1.000000
696    0.500000
688    0.666667
684    0.500000
680    0.600000
         ...   
23     0.400000
16     0.400000
12     0.400000
9      0.200000
4      0.200000
Name: winner, Length: 166, dtype: float64","204    1.000000
200    0.500000
197    0.333333
194    0.250000
191    0.400000
187    0.200000
182    0.400000
180    0.400000
160    0.400000
154    0.400000
166    0.400000
163    0.400000
172    0.600000
176    0.600000
146    0.600000
140    0.600000
137    0.600000
132    0.400000
125    0.600000
119    0.400000
116    0.400000
110    0.400000
106    0.400000
100    0.400000
96     0.400000
88     0.600000
84     0.400000
78     0.600000
72     0.600000
66     0.800000
61     0.600000
56     0.600000
53     0.600000
47     0.400000
43     0.400000
36     0.400000
32     0.600000
28     0.400000
21     0.400000
15     0.400000
10     0.400000
8      0.200000
Name: winner, dtype: float64",0.131578947368421,0.0,0.0789473684210526,0.0,0.0,0.0789473684210526,0.0,0.0,0.0789473684210526,0.0526315789473684,0.1842105263157894,0.0,0.1052631578947368,0.131578947368421,0.0,0.0,0.131578947368421,0.0263157894736842,1304116,19.137254901960784,19.137254901960784,1.303030303030303,1.303030303030303,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
1312197,2022,Kolkata,2022/05/24,normal,0,Gujarat Titans,0,7,DA Miller,BNJ Oxenford,VK Sharma,MA Gough,1312197,0.0,0.0,0.0,0.0,0.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,0.0,0.0,0.0,0.0,188.0,191.0,"1021    0.000000
1018    0.500000
1015    0.666667
1012    0.750000
1006    0.800000
          ...   
26      0.200000
23      0.200000
18      0.400000
13      0.200000
8       0.400000
Name: winner, Length: 206, dtype: float64","144    1.00
139    1.00
132    1.00
127    0.75
124    0.80
120    0.80
112    0.80
108    0.80
104    1.00
100    0.80
97     0.60
91     0.60
85     0.60
81     0.40
77     0.60
74     0.80
73     0.80
67     0.80
60     0.80
56     0.80
51     0.60
44     0.60
39     0.60
35     0.80
30     0.60
26     0.80
22     0.80
17     0.60
12     0.60
5      0.80
3      0.60
1      0.60
0      0.60
Name: winner, dtype: float64",0.1111111111111111,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,1312197,25.972222222222218,25.972222222222218,0.9090909090909091,0.9090909090909091,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1312198,2022,Kolkata,2022/05/25,normal,0,Royal Challengers Bangalore,14,0,RM Patidar,J Madanagopal,MA Gough,BNJ Oxenford,1312198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,0.0,207.0,193.0,"1023    0.000000
1020    0.500000
1012    0.333333
1009    0.250000
1007    0.200000
          ...   
24      0.600000
20      0.400000
13      0.400000
9       0.600000
5       0.400000
Name: winner, Length: 240, dtype: float64","144    0.000000
141    0.500000
136    0.666667
133    0.750000
128    0.600000
121    0.800000
117    0.600000
111    0.600000
106    0.600000
102    0.800000
95     0.800000
91     0.800000
86     0.600000
82     0.600000
76     0.400000
71     0.400000
68     0.400000
64     0.600000
59     0.600000
53     0.600000
48     0.600000
44     0.600000
36     0.600000
31     0.400000
29     0.400000
22     0.200000
16     0.400000
11     0.400000
6      0.600000
2      0.600000
Name: winner, dtype: float64",0.1111111111111111,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,1312198,26.714285714285715,26.714285714285715,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1312199,2022,Ahmedabad,2022/05/27,normal,0,Rajasthan Royals,0,7,JC Buttler,CB Gaffaney,Nitin Menon,AK Chaudhary,1312199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,0.0,0.0,157.0,0.0,157.0,161.0,"1023    0.000000
1020    0.500000
1012    0.333333
1009    0.250000
1007    0.200000
          ...   
24      0.600000
20      0.400000
13      0.400000
9       0.600000
5       0.400000
Name: winner, Length: 240, dtype: float64","1021    0.000000
1018    0.500000
1015    0.666667
1012    0.750000
1006    0.800000
          ...   
26      0.200000
23      0.200000
18      0.400000
13      0.200000
8       0.400000
Name: winner, Length: 206, dtype: float64",0.0625,0.0,0.1875,0.0,0.0,0.375,0.0,0.0,0.125,0.0,0.0,0.0,0.0625,0.125,0.0,0.0,0.0625,0.0,1312199,21.866666666666667,21.866666666666667,0.9696969696969696,0.9696969696969696,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1312200,2022,Ahmedabad,2022/05/29,normal,0,Gujarat Titans,0,7,HH Pandya,CB Gaffaney,Nitin Menon,KN Ananthapadmanabhan,1312200,0.0,0.0,0.0,0.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,0.0,0.0,130.0,133.0,"1021    0.000000
1018    0.500000
1015    0.666667
1012    0.750000
1006    0.800000
          ...   
26      0.200000
23      0.200000
18      0.400000
13      0.200000
8       0.400000
Name: winner, Length: 206, dtype: float64","144    1.00
139    1.00
132    1.00
127    0.75
124    0.80
120    0.80
112    0.80
108    0.80
104    1.00
100    0.80
97     0.60
91     0.60
85     0.60
81     0.40
77     0.60
74     0.80
73     0.80
67     0.80
60     0.80
56     0.80
51     0.60
44     0.60
39     0.60
35     0.80
30     0.60
26     0.80
22     0.80
17     0.60
12     0.60
5      0.80
3      0.60
1      0.60
0      0.60
Name: winner, dtype: float64",0.0625,0.0,0.1875,0.0,0.0,0.375,0.0,0.0,0.125,0.0,0.0,0.0,0.0625,0.125,0.0,0.0,0.0625,0.0,1312200,23.761904761904763,23.761904761904763,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
